nodes: 2000    	 edges: 1           	 density:   0 %  	 memory:     3 Mb  time:       0 secs 
nodes: 24000   	 edges: 95043960    	 density:  33 %  	 memory: 22161 Mb  time:     157 secs 
nodes: 24000   	 edges: 97924080    	 density:  34 %  	 memory: 22161 Mb  time:     162 secs 
nodes: 24000   	 edges: 100804200   	 density:  35 %  	 memory: 22161 Mb  time:     167 secs 
nodes: 24000   	 edges: 103684320   	 density:  36 %  	 memory: 22161 Mb  time:     172 secs 
nodes: 24000   	 edges: 106564440   	 density:  37 %  	 memory: 22161 Mb  time:     177 secs 
nodes: 24000   	 edges: 109444560   	 density:  38 %  	 memory: 22161 Mb  time:     182 secs 
nodes: 24000   	 edges: 112324680   	 density:  39 %  	 memory: 22161 Mb  time:     187 secs 
nodes: 24000   	 edges: 115204800   	 density:  40 %  	 memory: 22161 Mb  time:     192 secs 
nodes: 24000   	 edges: 118084920   	 density:  41 %  	 memory: 22161 Mb  time:     197 secs 
nodes: 24000   	 edges: 120965040   	 density:  42 %  	 memory: 22161 Mb  time:     202 secs 
nodes: 24000   	 edges: 123845160   	 density:  43 %  	 memory: 22161 Mb  time:     207 secs 
nodes: 24000   	 edges: 126725280   	 density:  44 %  	 memory: 22161 Mb  time:     212 secs 
nodes: 24000   	 edges: 129605400   	 density:  45 %  	 memory: 22161 Mb  time:     217 secs 
nodes: 24000   	 edges: 132485520   	 density:  46 %  	 memory: 22161 Mb  time:     222 secs 
nodes: 24000   	 edges: 135365640   	 density:  47 %  	 memory: 22161 Mb  time:     227 secs 
nodes: 24000   	 edges: 138245760   	 density:  48 %  	 memory: 22161 Mb  time:     232 secs 
nodes: 24000   	 edges: 141125880   	 density:  49 %  	 memory: 22161 Mb  time:     237 secs 
nodes: 24000   	 edges: 144006000   	 density:  50 %  	 memory: 22161 Mb  time:     242 secs 
nodes: 24000   	 edges: 146886120   	 density:  51 %  	 memory: 22161 Mb  time:     247 secs 
nodes: 24000   	 edges: 149766240   	 density:  52 %  	 memory: 22161 Mb  time:     252 secs 
nodes: 24000   	 edges: 152646360   	 density:  53 %  	 memory: 22161 Mb  time:     257 secs 
nodes: 24000   	 edges: 155526480   	 density:  54 %  	 memory: 22161 Mb  time:     262 secs 
nodes: 24000   	 edges: 158406600   	 density:  55 %  	 memory: 22161 Mb  time:     267 secs 
nodes: 24000   	 edges: 161286720   	 density:  56 %  	 memory: 22161 Mb  time:     272 secs 
nodes: 24000   	 edges: 164166841   	 density:  57 %  	 memory: 22161 Mb  time:     277 secs 
nodes: 24000   	 edges: 167046961   	 density:  58 %  	 memory: 22161 Mb  time:     282 secs 
nodes: 24000   	 edges: 169927080   	 density:  59 %  	 memory: 22161 Mb  time:     287 secs 
nodes: 24000   	 edges: 172807200   	 density:  60 %  	 memory: 22161 Mb  time:     292 secs 
nodes: 24000   	 edges: 175687320   	 density:  61 %  	 memory: 22161 Mb  time:     298 secs 
nodes: 24000   	 edges: 178567440   	 density:  62 %  	 memory: 22161 Mb  time:     302 secs 
nodes: 24000   	 edges: 181447560   	 density:  63 %  	 memory: 22161 Mb  time:     307 secs 
nodes: 24000   	 edges: 184327680   	 density:  64 %  	 memory: 22161 Mb  time:     312 secs 
nodes: 24000   	 edges: 187207800   	 density:  65 %  	 memory: 22161 Mb  time:     317 secs 
nodes: 24000   	 edges: 190087920   	 density:  66 %  	 memory: 22161 Mb  time:     322 secs 
nodes: 24000   	 edges: 192968040   	 density:  67 %  	 memory: 22161 Mb  time:     327 secs 
nodes: 24000   	 edges: 195848160   	 density:  68 %  	 memory: 22161 Mb  time:     332 secs 
nodes: 24000   	 edges: 198728280   	 density:  69 %  	 memory: 22161 Mb  time:     337 secs 
nodes: 24000   	 edges: 201608400   	 density:  70 %  	 memory: 22161 Mb  time:     342 secs 
nodes: 24000   	 edges: 204488520   	 density:  71 %  	 memory: 22161 Mb  time:     347 secs 
nodes: 24000   	 edges: 207368640   	 density:  72 %  	 memory: 22161 Mb  time:     353 secs 
nodes: 24000   	 edges: 210248760   	 density:  73 %  	 memory: 22161 Mb  time:     358 secs 
nodes: 24000   	 edges: 213128880   	 density:  74 %  	 memory: 22161 Mb  time:     363 secs 
nodes: 24000   	 edges: 216009000   	 density:  75 %  	 memory: 22161 Mb  time:     369 secs 
nodes: 24000   	 edges: 218889120   	 density:  76 %  	 memory: 22161 Mb  time:     374 secs 
nodes: 24000   	 edges: 221769240   	 density:  77 %  	 memory: 22161 Mb  time:     379 secs 
nodes: 24000   	 edges: 224649360   	 density:  78 %  	 memory: 22161 Mb  time:     385 secs 
nodes: 24000   	 edges: 227529480   	 density:  79 %  	 memory: 22161 Mb  time:     390 secs 
nodes: 24000   	 edges: 230409600   	 density:  80 %  	 memory: 22161 Mb  time:     395 secs 
nodes: 24000   	 edges: 233289720   	 density:  81 %  	 memory: 22161 Mb  time:     401 secs 
nodes: 24000   	 edges: 236169840   	 density:  82 %  	 memory: 22161 Mb  time:     406 secs 
nodes: 24000   	 edges: 239049960   	 density:  83 %  	 memory: 22161 Mb  time:     412 secs 
nodes: 24000   	 edges: 241930080   	 density:  84 %  	 memory: 22161 Mb  time:     417 secs 
nodes: 24000   	 edges: 244810200   	 density:  85 %  	 memory: 22418 Mb  time:     423 secs 
nodes: 24000   	 edges: 247690320   	 density:  86 %  	 memory: 22681 Mb  time:     428 secs 
nodes: 24000   	 edges: 250570440   	 density:  87 %  	 memory: 22945 Mb  time:     433 secs 
nodes: 24000   	 edges: 253450560   	 density:  88 %  	 memory: 23209 Mb  time:     439 secs 
nodes: 24000   	 edges: 256330680   	 density:  89 %  	 memory: 23473 Mb  time:     444 secs 
nodes: 24000   	 edges: 259210800   	 density:  90 %  	 memory: 23736 Mb  time:     450 secs 
nodes: 24000   	 edges: 262090920   	 density:  91 %  	 memory: 24000 Mb  time:     455 secs 
nodes: 24000   	 edges: 264971040   	 density:  92 %  	 memory: 24264 Mb  time:     460 secs 
nodes: 24000   	 edges: 267851160   	 density:  93 %  	 memory: 24527 Mb  time:     466 secs 
nodes: 24000   	 edges: 270731280   	 density:  94 %  	 memory: 24791 Mb  time:     471 secs 
nodes: 24000   	 edges: 273611400   	 density:  95 %  	 memory: 25055 Mb  time:     477 secs 
nodes: 24000   	 edges: 276491520   	 density:  96 %  	 memory: 25318 Mb  time:     483 secs 
nodes: 24000   	 edges: 279371640   	 density:  97 %  	 memory: 25582 Mb  time:     488 secs 
nodes: 24000   	 edges: 282251760   	 density:  98 %  	 memory: 25846 Mb  time:     494 secs 
nodes: 24000   	 edges: 285131880   	 density:  99 %  	 memory: 26109 Mb  time:     500 secs 
nodes: 24000   	 edges: 288012000   	 density: 100 %  	 memory: 26373 Mb  time:     505 secs 
nodes: 26000   	 edges: 1           	 density:   0 %  	 memory: 26373 Mb  time:       0 secs 
nodes: 26000   	 edges: 3380130     	 density:   1 %  	 memory: 26373 Mb  time:      20 secs 
nodes: 26000   	 edges: 6760260     	 density:   2 %  	 memory: 26373 Mb  time:      25 secs 
nodes: 26000   	 edges: 10140390    	 density:   3 %  	 memory: 26373 Mb  time:      30 secs 
nodes: 26000   	 edges: 13520520    	 density:   4 %  	 memory: 26373 Mb  time:      35 secs 
nodes: 26000   	 edges: 16900650    	 density:   5 %  	 memory: 26373 Mb  time:      40 secs 
nodes: 26000   	 edges: 20280780    	 density:   6 %  	 memory: 26373 Mb  time:      45 secs 
nodes: 26000   	 edges: 23660910    	 density:   7 %  	 memory: 26373 Mb  time:      50 secs 
nodes: 26000   	 edges: 27041040    	 density:   8 %  	 memory: 26373 Mb  time:      55 secs 
nodes: 26000   	 edges: 30421170    	 density:   9 %  	 memory: 26373 Mb  time:      61 secs 
nodes: 26000   	 edges: 33801300    	 density:  10 %  	 memory: 26373 Mb  time:      66 secs 
nodes: 26000   	 edges: 37181430    	 density:  11 %  	 memory: 26373 Mb  time:      72 secs 
nodes: 26000   	 edges: 40561560    	 density:  12 %  	 memory: 26373 Mb  time:      77 secs 
nodes: 26000   	 edges: 43941690    	 density:  13 %  	 memory: 26373 Mb  time:      83 secs 
nodes: 26000   	 edges: 47321820    	 density:  14 %  	 memory: 26373 Mb  time:      88 secs 
nodes: 26000   	 edges: 50701950    	 density:  15 %  	 memory: 26373 Mb  time:      94 secs 
nodes: 26000   	 edges: 54082080    	 density:  16 %  	 memory: 26373 Mb  time:     100 secs 
nodes: 26000   	 edges: 57462210    	 density:  17 %  	 memory: 26373 Mb  time:     105 secs 
nodes: 26000   	 edges: 60842340    	 density:  18 %  	 memory: 26373 Mb  time:     111 secs 
nodes: 26000   	 edges: 64222470    	 density:  19 %  	 memory: 26373 Mb  time:     117 secs 
nodes: 26000   	 edges: 67602600    	 density:  20 %  	 memory: 26373 Mb  time:     122 secs 
nodes: 26000   	 edges: 70982730    	 density:  21 %  	 memory: 26373 Mb  time:     128 secs 
nodes: 26000   	 edges: 74362860    	 density:  22 %  	 memory: 26373 Mb  time:     134 secs 
nodes: 26000   	 edges: 77742990    	 density:  23 %  	 memory: 26373 Mb  time:     139 secs 
nodes: 26000   	 edges: 81123120    	 density:  24 %  	 memory: 26373 Mb  time:     145 secs 
nodes: 26000   	 edges: 84503250    	 density:  25 %  	 memory: 26373 Mb  time:     151 secs 
nodes: 26000   	 edges: 87883380    	 density:  26 %  	 memory: 26373 Mb  time:     157 secs 
nodes: 26000   	 edges: 91263510    	 density:  27 %  	 memory: 26373 Mb  time:     162 secs 
nodes: 26000   	 edges: 94643640    	 density:  28 %  	 memory: 26373 Mb  time:     168 secs 
nodes: 26000   	 edges: 98023771    	 density:  29 %  	 memory: 26373 Mb  time:     174 secs 
nodes: 26000   	 edges: 101403900   	 density:  30 %  	 memory: 26373 Mb  time:     180 secs 
nodes: 26000   	 edges: 104784030   	 density:  31 %  	 memory: 26373 Mb  time:     186 secs 
nodes: 26000   	 edges: 108164160   	 density:  32 %  	 memory: 26373 Mb  time:     192 secs 
nodes: 26000   	 edges: 111544290   	 density:  33 %  	 memory: 26373 Mb  time:     198 secs 
nodes: 26000   	 edges: 114924420   	 density:  34 %  	 memory: 26373 Mb  time:     204 secs 
nodes: 26000   	 edges: 118304550   	 density:  35 %  	 memory: 26373 Mb  time:     210 secs 
nodes: 26000   	 edges: 121684680   	 density:  36 %  	 memory: 26373 Mb  time:     216 secs 
nodes: 26000   	 edges: 125064810   	 density:  37 %  	 memory: 26373 Mb  time:     222 secs 
nodes: 26000   	 edges: 128444940   	 density:  38 %  	 memory: 26373 Mb  time:     228 secs 
nodes: 26000   	 edges: 131825070   	 density:  39 %  	 memory: 26373 Mb  time:     234 secs 
nodes: 26000   	 edges: 135205200   	 density:  40 %  	 memory: 26373 Mb  time:     239 secs 
nodes: 26000   	 edges: 138585330   	 density:  41 %  	 memory: 26373 Mb  time:     245 secs 
nodes: 26000   	 edges: 141965460   	 density:  42 %  	 memory: 26373 Mb  time:     251 secs 
nodes: 26000   	 edges: 145345590   	 density:  43 %  	 memory: 26373 Mb  time:     257 secs 
nodes: 26000   	 edges: 148725720   	 density:  44 %  	 memory: 26373 Mb  time:     263 secs 
nodes: 26000   	 edges: 152105850   	 density:  45 %  	 memory: 26373 Mb  time:     269 secs 
nodes: 26000   	 edges: 155485980   	 density:  46 %  	 memory: 26373 Mb  time:     274 secs 
nodes: 26000   	 edges: 158866110   	 density:  47 %  	 memory: 26373 Mb  time:     280 secs 
nodes: 26000   	 edges: 162246240   	 density:  48 %  	 memory: 26373 Mb  time:     286 secs 
nodes: 26000   	 edges: 165626370   	 density:  49 %  	 memory: 26373 Mb  time:     292 secs 
nodes: 26000   	 edges: 169006500   	 density:  50 %  	 memory: 26373 Mb  time:     298 secs 
nodes: 26000   	 edges: 172386630   	 density:  51 %  	 memory: 26373 Mb  time:     304 secs 
nodes: 26000   	 edges: 175766760   	 density:  52 %  	 memory: 26373 Mb  time:     309 secs 
nodes: 26000   	 edges: 179146890   	 density:  53 %  	 memory: 26373 Mb  time:     315 secs 
nodes: 26000   	 edges: 182527020   	 density:  54 %  	 memory: 26373 Mb  time:     320 secs 
nodes: 26000   	 edges: 185907150   	 density:  55 %  	 memory: 26373 Mb  time:     326 secs 
nodes: 26000   	 edges: 189287280   	 density:  56 %  	 memory: 26373 Mb  time:     331 secs 
nodes: 26000   	 edges: 192667411   	 density:  57 %  	 memory: 26373 Mb  time:     337 secs 
nodes: 26000   	 edges: 196047541   	 density:  58 %  	 memory: 26373 Mb  time:     343 secs 
nodes: 26000   	 edges: 199427670   	 density:  59 %  	 memory: 26373 Mb  time:     349 secs 
nodes: 26000   	 edges: 202807800   	 density:  60 %  	 memory: 26373 Mb  time:     355 secs 
nodes: 26000   	 edges: 206187930   	 density:  61 %  	 memory: 26373 Mb  time:     361 secs 
nodes: 26000   	 edges: 209568060   	 density:  62 %  	 memory: 26373 Mb  time:     367 secs 
nodes: 26000   	 edges: 212948190   	 density:  63 %  	 memory: 26373 Mb  time:     373 secs 
nodes: 26000   	 edges: 216328320   	 density:  64 %  	 memory: 26373 Mb  time:     378 secs 
nodes: 26000   	 edges: 219708450   	 density:  65 %  	 memory: 26373 Mb  time:     384 secs 
nodes: 26000   	 edges: 223088580   	 density:  66 %  	 memory: 26373 Mb  time:     390 secs 
nodes: 26000   	 edges: 226468710   	 density:  67 %  	 memory: 26373 Mb  time:     396 secs 
nodes: 26000   	 edges: 229848840   	 density:  68 %  	 memory: 26373 Mb  time:     402 secs 
nodes: 26000   	 edges: 233228970   	 density:  69 %  	 memory: 26373 Mb  time:     408 secs 
nodes: 26000   	 edges: 236609100   	 density:  70 %  	 memory: 26373 Mb  time:     414 secs 
nodes: 26000   	 edges: 239989230   	 density:  71 %  	 memory: 26373 Mb  time:     420 secs 
nodes: 26000   	 edges: 243369360   	 density:  72 %  	 memory: 26373 Mb  time:     426 secs 
nodes: 26000   	 edges: 246749490   	 density:  73 %  	 memory: 26373 Mb  time:     432 secs 
nodes: 26000   	 edges: 250129620   	 density:  74 %  	 memory: 26373 Mb  time:     438 secs 
nodes: 26000   	 edges: 253509750   	 density:  75 %  	 memory: 26373 Mb  time:     444 secs 
nodes: 26000   	 edges: 256889880   	 density:  76 %  	 memory: 26373 Mb  time:     450 secs 
nodes: 26000   	 edges: 260270010   	 density:  77 %  	 memory: 26373 Mb  time:     456 secs 
nodes: 26000   	 edges: 263650140   	 density:  78 %  	 memory: 26373 Mb  time:     462 secs 
nodes: 26000   	 edges: 267030270   	 density:  79 %  	 memory: 26373 Mb  time:     468 secs 
nodes: 26000   	 edges: 270410400   	 density:  80 %  	 memory: 26373 Mb  time:     474 secs 
nodes: 26000   	 edges: 273790530   	 density:  81 %  	 memory: 26373 Mb  time:     480 secs 
nodes: 26000   	 edges: 277170660   	 density:  82 %  	 memory: 26373 Mb  time:     486 secs 
nodes: 26000   	 edges: 280550790   	 density:  83 %  	 memory: 26373 Mb  time:     492 secs 
nodes: 26000   	 edges: 283930920   	 density:  84 %  	 memory: 26373 Mb  time:     499 secs 
nodes: 26000   	 edges: 287311050   	 density:  85 %  	 memory: 26373 Mb  time:     505 secs 
nodes: 26000   	 edges: 290691180   	 density:  86 %  	 memory: 26619 Mb  time:     511 secs 
nodes: 26000   	 edges: 294071310   	 density:  87 %  	 memory: 26928 Mb  time:     517 secs 
nodes: 26000   	 edges: 297451440   	 density:  88 %  	 memory: 27238 Mb  time:     523 secs 
nodes: 26000   	 edges: 300831570   	 density:  89 %  	 memory: 27547 Mb  time:     529 secs 
nodes: 26000   	 edges: 304211700   	 density:  90 %  	 memory: 27856 Mb  time:     535 secs 
nodes: 26000   	 edges: 307591830   	 density:  91 %  	 memory: 28166 Mb  time:     541 secs 
nodes: 26000   	 edges: 310971960   	 density:  92 %  	 memory: 28475 Mb  time:     547 secs 
nodes: 26000   	 edges: 314352090   	 density:  93 %  	 memory: 28785 Mb  time:     553 secs 
nodes: 26000   	 edges: 317732220   	 density:  94 %  	 memory: 29094 Mb  time:     559 secs 
nodes: 26000   	 edges: 321112350   	 density:  95 %  	 memory: 29404 Mb  time:     565 secs 
nodes: 26000   	 edges: 324492480   	 density:  96 %  	 memory: 29713 Mb  time:     571 secs 
nodes: 26000   	 edges: 327872610   	 density:  97 %  	 memory: 30023 Mb  time:     577 secs 
nodes: 26000   	 edges: 331252740   	 density:  98 %  	 memory: 30332 Mb  time:     583 secs 
nodes: 26000   	 edges: 334632870   	 density:  99 %  	 memory: 30642 Mb  time:     589 secs 
nodes: 26000   	 edges: 338013000   	 density: 100 %  	 memory: 30951 Mb  time:     595 secs 
nodes: 28000   	 edges: 1           	 density:   0 %  	 memory: 30951 Mb  time:       0 secs 
nodes: 28000   	 edges: 3920140     	 density:   1 %  	 memory: 30951 Mb  time:       6 secs 
nodes: 28000   	 edges: 7840280     	 density:   2 %  	 memory: 30951 Mb  time:      11 secs 
nodes: 28000   	 edges: 11760420    	 density:   3 %  	 memory: 30951 Mb  time:      17 secs 
nodes: 28000   	 edges: 15680560    	 density:   4 %  	 memory: 30951 Mb  time:      23 secs 
nodes: 28000   	 edges: 19600700    	 density:   5 %  	 memory: 30951 Mb  time:      29 secs 
nodes: 28000   	 edges: 23520840    	 density:   6 %  	 memory: 30951 Mb  time:      35 secs 
nodes: 28000   	 edges: 27440980    	 density:   7 %  	 memory: 30951 Mb  time:      42 secs 
nodes: 28000   	 edges: 31361120    	 density:   8 %  	 memory: 30951 Mb  time:      48 secs 
nodes: 28000   	 edges: 35281260    	 density:   9 %  	 memory: 30951 Mb  time:      55 secs 
nodes: 28000   	 edges: 39201400    	 density:  10 %  	 memory: 30951 Mb  time:      61 secs 
nodes: 28000   	 edges: 43121540    	 density:  11 %  	 memory: 30951 Mb  time:      67 secs 
nodes: 28000   	 edges: 47041680    	 density:  12 %  	 memory: 30951 Mb  time:      74 secs 
nodes: 28000   	 edges: 50961820    	 density:  13 %  	 memory: 30951 Mb  time:      81 secs 
nodes: 28000   	 edges: 54881960    	 density:  14 %  	 memory: 30951 Mb  time:      88 secs 
nodes: 28000   	 edges: 58802100    	 density:  15 %  	 memory: 30951 Mb  time:      94 secs 
nodes: 28000   	 edges: 62722240    	 density:  16 %  	 memory: 30951 Mb  time:     101 secs 
nodes: 28000   	 edges: 66642380    	 density:  17 %  	 memory: 30951 Mb  time:     108 secs 
nodes: 28000   	 edges: 70562520    	 density:  18 %  	 memory: 30951 Mb  time:     115 secs 
nodes: 28000   	 edges: 74482660    	 density:  19 %  	 memory: 30951 Mb  time:     121 secs 
nodes: 28000   	 edges: 78402800    	 density:  20 %  	 memory: 30951 Mb  time:     128 secs 
nodes: 28000   	 edges: 82322940    	 density:  21 %  	 memory: 30951 Mb  time:     135 secs 
nodes: 28000   	 edges: 86243080    	 density:  22 %  	 memory: 30951 Mb  time:     142 secs 
nodes: 28000   	 edges: 90163220    	 density:  23 %  	 memory: 30951 Mb  time:     149 secs 
nodes: 28000   	 edges: 94083360    	 density:  24 %  	 memory: 30951 Mb  time:     157 secs 
nodes: 28000   	 edges: 98003500    	 density:  25 %  	 memory: 30951 Mb  time:     164 secs 
nodes: 28000   	 edges: 101923640   	 density:  26 %  	 memory: 30951 Mb  time:     171 secs 
nodes: 28000   	 edges: 105843780   	 density:  27 %  	 memory: 30951 Mb  time:     177 secs 
nodes: 28000   	 edges: 109763920   	 density:  28 %  	 memory: 30951 Mb  time:     184 secs 
nodes: 28000   	 edges: 113684061   	 density:  29 %  	 memory: 30951 Mb  time:     191 secs 
nodes: 28000   	 edges: 117604200   	 density:  30 %  	 memory: 30951 Mb  time:     198 secs 
nodes: 28000   	 edges: 121524340   	 density:  31 %  	 memory: 30951 Mb  time:     205 secs 
nodes: 28000   	 edges: 125444480   	 density:  32 %  	 memory: 30951 Mb  time:     212 secs 
nodes: 28000   	 edges: 129364620   	 density:  33 %  	 memory: 30951 Mb  time:     219 secs 
nodes: 28000   	 edges: 133284760   	 density:  34 %  	 memory: 30951 Mb  time:     226 secs 
nodes: 28000   	 edges: 137204900   	 density:  35 %  	 memory: 30951 Mb  time:     233 secs 
nodes: 28000   	 edges: 141125040   	 density:  36 %  	 memory: 30951 Mb  time:     239 secs 
nodes: 28000   	 edges: 145045180   	 density:  37 %  	 memory: 30951 Mb  time:     246 secs 
nodes: 28000   	 edges: 148965320   	 density:  38 %  	 memory: 30951 Mb  time:     253 secs 
nodes: 28000   	 edges: 152885460   	 density:  39 %  	 memory: 30951 Mb  time:     260 secs 
nodes: 28000   	 edges: 156805600   	 density:  40 %  	 memory: 30951 Mb  time:     267 secs 
nodes: 28000   	 edges: 160725740   	 density:  41 %  	 memory: 30951 Mb  time:     274 secs 
nodes: 28000   	 edges: 164645880   	 density:  42 %  	 memory: 30951 Mb  time:     281 secs 
nodes: 28000   	 edges: 168566020   	 density:  43 %  	 memory: 30951 Mb  time:     288 secs 
nodes: 28000   	 edges: 172486160   	 density:  44 %  	 memory: 30951 Mb  time:     295 secs 
nodes: 28000   	 edges: 176406300   	 density:  45 %  	 memory: 30951 Mb  time:     302 secs 
nodes: 28000   	 edges: 180326440   	 density:  46 %  	 memory: 30951 Mb  time:     308 secs 
nodes: 28000   	 edges: 184246580   	 density:  47 %  	 memory: 30951 Mb  time:     315 secs 
nodes: 28000   	 edges: 188166720   	 density:  48 %  	 memory: 30951 Mb  time:     321 secs 
nodes: 28000   	 edges: 192086860   	 density:  49 %  	 memory: 30951 Mb  time:     328 secs 
nodes: 28000   	 edges: 196007000   	 density:  50 %  	 memory: 30951 Mb  time:     335 secs 
nodes: 28000   	 edges: 199927140   	 density:  51 %  	 memory: 30951 Mb  time:     342 secs 
nodes: 28000   	 edges: 203847280   	 density:  52 %  	 memory: 30951 Mb  time:     349 secs 
nodes: 28000   	 edges: 207767420   	 density:  53 %  	 memory: 30951 Mb  time:     356 secs 
nodes: 28000   	 edges: 211687560   	 density:  54 %  	 memory: 30951 Mb  time:     363 secs 
nodes: 28000   	 edges: 215607700   	 density:  55 %  	 memory: 30951 Mb  time:     370 secs 
nodes: 28000   	 edges: 219527840   	 density:  56 %  	 memory: 30951 Mb  time:     377 secs 
nodes: 28000   	 edges: 223447981   	 density:  57 %  	 memory: 30951 Mb  time:     384 secs 
nodes: 28000   	 edges: 227368121   	 density:  58 %  	 memory: 30951 Mb  time:     391 secs 
nodes: 28000   	 edges: 231288260   	 density:  59 %  	 memory: 30951 Mb  time:     398 secs 
nodes: 28000   	 edges: 235208400   	 density:  60 %  	 memory: 30951 Mb  time:     405 secs 
nodes: 28000   	 edges: 239128540   	 density:  61 %  	 memory: 30951 Mb  time:     412 secs 
nodes: 28000   	 edges: 243048680   	 density:  62 %  	 memory: 30951 Mb  time:     419 secs 
nodes: 28000   	 edges: 246968820   	 density:  63 %  	 memory: 30951 Mb  time:     427 secs 
nodes: 28000   	 edges: 250888960   	 density:  64 %  	 memory: 30951 Mb  time:     434 secs 
nodes: 28000   	 edges: 254809100   	 density:  65 %  	 memory: 30951 Mb  time:     441 secs 
nodes: 28000   	 edges: 258729240   	 density:  66 %  	 memory: 30951 Mb  time:     448 secs 
nodes: 28000   	 edges: 262649380   	 density:  67 %  	 memory: 30951 Mb  time:     455 secs 
nodes: 28000   	 edges: 266569520   	 density:  68 %  	 memory: 30951 Mb  time:     462 secs 
nodes: 28000   	 edges: 270489660   	 density:  69 %  	 memory: 30951 Mb  time:     469 secs 
nodes: 28000   	 edges: 274409800   	 density:  70 %  	 memory: 30951 Mb  time:     476 secs 
nodes: 28000   	 edges: 278329940   	 density:  71 %  	 memory: 30951 Mb  time:     483 secs 
nodes: 28000   	 edges: 282250080   	 density:  72 %  	 memory: 30951 Mb  time:     490 secs 
nodes: 28000   	 edges: 286170220   	 density:  73 %  	 memory: 30951 Mb  time:     497 secs 
nodes: 28000   	 edges: 290090360   	 density:  74 %  	 memory: 30951 Mb  time:     504 secs 
nodes: 28000   	 edges: 294010500   	 density:  75 %  	 memory: 30951 Mb  time:     511 secs 
nodes: 28000   	 edges: 297930640   	 density:  76 %  	 memory: 30951 Mb  time:     518 secs 
nodes: 28000   	 edges: 301850780   	 density:  77 %  	 memory: 30951 Mb  time:     525 secs 
nodes: 28000   	 edges: 305770920   	 density:  78 %  	 memory: 30951 Mb  time:     532 secs 
nodes: 28000   	 edges: 309691060   	 density:  79 %  	 memory: 30951 Mb  time:     539 secs 
nodes: 28000   	 edges: 313611200   	 density:  80 %  	 memory: 30951 Mb  time:     546 secs 
nodes: 28000   	 edges: 317531340   	 density:  81 %  	 memory: 30951 Mb  time:     553 secs 
nodes: 28000   	 edges: 321451480   	 density:  82 %  	 memory: 30951 Mb  time:     561 secs 
nodes: 28000   	 edges: 325371620   	 density:  83 %  	 memory: 30951 Mb  time:     568 secs 
nodes: 28000   	 edges: 329291760   	 density:  84 %  	 memory: 30951 Mb  time:     575 secs 
nodes: 28000   	 edges: 333211900   	 density:  85 %  	 memory: 30951 Mb  time:     582 secs 
nodes: 28000   	 edges: 337132040   	 density:  86 %  	 memory: 30951 Mb  time:     589 secs 
nodes: 28000   	 edges: 341052180   	 density:  87 %  	 memory: 31230 Mb  time:     596 secs 
nodes: 28000   	 edges: 344972320   	 density:  88 %  	 memory: 31588 Mb  time:     603 secs 
nodes: 28000   	 edges: 348892460   	 density:  89 %  	 memory: 31947 Mb  time:     611 secs 
nodes: 28000   	 edges: 352812600   	 density:  90 %  	 memory: 32306 Mb  time:     618 secs 
nodes: 28000   	 edges: 356732740   	 density:  91 %  	 memory: 32665 Mb  time:     625 secs 
nodes: 28000   	 edges: 360652880   	 density:  92 %  	 memory: 33024 Mb  time:     632 secs 
nodes: 28000   	 edges: 364573020   	 density:  93 %  	 memory: 33383 Mb  time:     640 secs 
nodes: 28000   	 edges: 368493160   	 density:  94 %  	 memory: 33742 Mb  time:     647 secs 
nodes: 28000   	 edges: 372413300   	 density:  95 %  	 memory: 34101 Mb  time:     654 secs 
nodes: 28000   	 edges: 376333440   	 density:  96 %  	 memory: 34460 Mb  time:     662 secs 
nodes: 28000   	 edges: 380253580   	 density:  97 %  	 memory: 34819 Mb  time:     669 secs 
nodes: 28000   	 edges: 384173720   	 density:  98 %  	 memory: 35177 Mb  time:     676 secs 
nodes: 28000   	 edges: 388093860   	 density:  99 %  	 memory: 35536 Mb  time:     684 secs 
nodes: 28000   	 edges: 392014000   	 density: 100 %  	 memory: 35895 Mb  time:     691 secs 
nodes: 30000   	 edges: 1           	 density:   0 %  	 memory: 35895 Mb  time:       0 secs 
nodes: 30000   	 edges: 4500150     	 density:   1 %  	 memory: 35895 Mb  time:      27 secs 
nodes: 30000   	 edges: 9000300     	 density:   2 %  	 memory: 35895 Mb  time:      34 secs 
nodes: 30000   	 edges: 13500450    	 density:   3 %  	 memory: 35895 Mb  time:      40 secs 
nodes: 30000   	 edges: 18000600    	 density:   4 %  	 memory: 35895 Mb  time:      47 secs 
nodes: 30000   	 edges: 22500750    	 density:   5 %  	 memory: 35895 Mb  time:      54 secs 
nodes: 30000   	 edges: 27000900    	 density:   6 %  	 memory: 35895 Mb  time:      61 secs 
nodes: 30000   	 edges: 31501050    	 density:   7 %  	 memory: 35895 Mb  time:      68 secs 
nodes: 30000   	 edges: 36001200    	 density:   8 %  	 memory: 35895 Mb  time:      76 secs 
nodes: 30000   	 edges: 40501350    	 density:   9 %  	 memory: 35895 Mb  time:      83 secs 
nodes: 30000   	 edges: 45001500    	 density:  10 %  	 memory: 35895 Mb  time:      90 secs 
nodes: 30000   	 edges: 49501650    	 density:  11 %  	 memory: 35895 Mb  time:      98 secs 
nodes: 30000   	 edges: 54001800    	 density:  12 %  	 memory: 35895 Mb  time:     106 secs 
nodes: 30000   	 edges: 58501950    	 density:  13 %  	 memory: 35895 Mb  time:     113 secs 
